reviewer_score,id
9.296000000000006,351448
9.610000000000003,229246
6.926999999999998,172136
4.634000000000001,510896
9.321999999999997,251745
7.257000000000004,214108
8.282000000000004,493612
7.803999999999995,226380
8.823,137255
9.087,346485
8.064,94707
9.333000000000004,409097
8.22,357325
8.761999999999999,438562
9.682000000000002,388413
5.724,36667
7.922999999999998,513585
8.396999999999997,258035
9.082999999999998,239682
6.488,502643
9.384,486293
8.33,444096
7.671999999999994,42712
5.395000000000001,225996
7.2840000000000025,163760
9.267999999999999,187075
9.364000000000004,275246
9.523000000000007,384232
9.637000000000006,451570
7.676000000000001,480451
9.583000000000007,401953
6.344000000000001,42060
7.164000000000002,297665
9.000000000000002,229597
9.173,160575
7.910999999999999,78842
7.033999999999999,345782
8.142999999999999,319020
9.703000000000001,202327
9.370999999999999,134254
8.816,501889
9.078000000000005,108678
9.415000000000003,163054
7.2739999999999965,320985
9.764000000000008,185683
8.507000000000003,136669
8.289,299801
6.718000000000001,482809
8.706000000000007,418526
9.609000000000005,390240
8.524,435772
9.686000000000005,53073
6.233,304598
7.416000000000002,210119
6.787999999999994,221346
9.385000000000002,316091
9.561000000000005,329814
9.678000000000006,18704
7.388999999999998,106610
8.040000000000003,480421
8.592000000000002,380448
8.547999999999996,268842
9.262000000000004,312716
7.314999999999999,264935
9.123999999999997,3427
8.997,79217
8.630999999999998,288086
9.582000000000006,227746
9.807000000000006,138116
9.339000000000006,246990
7.010999999999998,5366
8.054,471500
6.453000000000006,104149
9.253,418733
8.898,381034
6.891999999999999,65095
8.665,82440
6.957999999999999,417361
9.155000000000001,354928
7.154000000000002,145408
8.193999999999997,306155
9.652000000000005,153299
7.298999999999998,423865
7.221999999999998,445468
9.578000000000008,482345
9.764000000000005,81729
8.051,146749
6.960999999999998,152666
8.025999999999996,436581
9.759,466532
9.125000000000005,145645
9.629000000000005,373227
7.117000000000001,459544
7.963999999999999,502771
9.225000000000005,95941
8.676999999999998,357826
8.640999999999998,297510
8.329,198177
8.525,28027
8.703999999999999,253761
8.911999999999995,80323
8.782000000000004,86566
9.020000000000001,393318
9.787,268363
7.812000000000003,259715
7.229000000000006,256562
8.584499999999997,301553
7.900999999999999,407836
9.252000000000004,403236
8.381999999999998,69210
9.696000000000005,97966
8.656999999999996,230546
5.063000000000002,334838
9.636000000000005,14935
8.210999999999997,27862
8.506000000000002,38683
8.063,370197
6.784000000000003,227205
9.19,162065
9.197000000000003,312747
7.288999999999998,57024
7.086,168661
8.539,352354
8.295000000000002,512250
7.8770000000000024,103641
8.017000000000003,78735
8.403000000000002,486272
9.665,376692
7.070000000000001,436343
8.757,120503
6.685000000000002,311898
7.133000000000001,150911
8.816000000000004,107058
9.755000000000004,388632
8.720000000000002,436959
9.087000000000005,340531
9.033999999999999,275729
6.801,511976
7.4639999999999995,497944
7.212999999999997,207816
9.465000000000002,70919
9.775,506082
7.953999999999993,204510
7.678000000000001,127639
7.547,80711
7.378000000000001,223021
7.905999999999999,279926
6.522,120955
7.452999999999992,37775
9.593000000000005,440323
9.250000000000002,357595
8.879000000000001,16557
8.015,298250
8.145000000000003,199913
8.823999999999996,453183
7.073999999999997,215973
9.630000000000003,80509
8.972999999999999,501672
9.529000000000003,98431
7.864000000000007,23841
9.232000000000001,154612
6.318,110619
9.762000000000006,240715
8.285999999999996,230812
9.783000000000005,488373
9.413000000000004,216352
6.8210000000000015,245621
7.3649999999999975,178792
8.031999999999996,36513
8.052999999999999,506632
9.284000000000008,119507
7.336999999999996,418905
7.104999999999999,326505
8.196999999999997,121152
8.430000000000007,288991
7.65,281245
7.420999999999997,405461
9.350499999999997,110019
5.535,52333
8.969999999999994,240263
9.115000000000006,39903
9.361000000000006,174921
8.973000000000003,67673
5.5139999999999985,52331
9.186000000000002,277739
9.755000000000006,399098
9.844000000000005,297258
6.7719999999999985,104213
9.710000000000006,439275
8.048000000000004,486133
7.399,58997
7.364,75033
8.908999999999997,267733
8.44,120018
7.147,143895
7.472,91423
8.625000000000002,429903
9.276000000000005,412714
9.053999999999998,486288
8.951999999999998,117206
9.378000000000007,450600
9.581000000000007,397896
7.484,418994
7.353999999999997,360940
8.684999999999999,155931
8.83,158715
7.135833333333331,48075
9.406,380903
7.585999999999997,345148
5.4760000000000035,2386
9.285600000000002,16432
9.695000000000006,55515
7.664999999999996,432095
8.909000000000002,461007
7.927000000000003,399458
7.667999999999996,400551
8.729000000000001,95503
8.817999999999998,313470
6.056999999999997,156391
8.783000000000005,435715
6.847999999999995,66779
5.801000000000004,62909
7.507,66636
7.745000000000001,512034
8.529000000000002,38559
7.606999999999998,468458
7.219000000000001,438200
8.813000000000006,342715
9.828000000000001,161950
9.745000000000006,198855
7.728999999999998,70076
7.997999999999998,509023
9.790000000000001,109245
9.223,314303
8.418000000000001,230840
7.720999999999995,376690
8.721999999999994,501041
8.759999999999998,383404
8.820999999999996,298894
8.084999999999999,421769
7.4179999999999975,124776
9.088,251811
9.424000000000003,35914
8.547,4039
9.271000000000004,118535
8.944000000000004,502167
5.395000000000001,303041
9.729999999999999,451433
9.642000000000007,103339
9.714,333774
9.762000000000002,426715
9.393000000000004,139856
9.603000000000005,48811
9.372000000000003,297321
7.176,463913
8.884999999999996,212039
5.7421999999999995,213656
9.003000000000004,300883
8.454,70710
8.661999999999997,422130
7.949999999999999,477865
6.192999999999997,489378
8.584999999999999,513267
5.688000000000004,67391
8.942000000000002,217110
8.009999999999998,448106
7.564999999999997,353523
7.626000000000006,286392
9.613000000000005,109765
9.486000000000008,100383
8.685,169238
8.868000000000002,362697
6.712,476121
5.025,47793
9.091000000000001,253557
5.959000000000002,265154
8.719999999999994,294339
8.094000000000001,338249
6.535000000000001,104233
9.658000000000005,370721
9.434000000000005,500625
8.791000000000002,513497
8.578000000000005,507354
8.965000000000003,177509
8.741,76024
5.883000000000001,372369
7.330000000000001,158363
7.039000000000002,366649
8.912000000000004,461726
9.010999999999997,427523
9.527000000000008,22408
9.272000000000002,41418
8.174000000000001,357210
8.334000000000003,245397
8.849999999999998,353846
6.66,217650
7.365000000000001,279633
9.661999999999999,487198
8.839,495063
8.249999999999998,245668
8.473999999999997,14885
7.681999999999997,408315
8.582999999999995,459037
9.265000000000002,1962
9.310000000000002,62434
8.853000000000003,53454
8.94,243218
9.322000000000008,465644
8.078999999999999,247695
8.934,46142
6.722666666666666,244583
9.795000000000005,282754
7.916999999999998,389037
6.346,230838
9.121000000000002,355375
7.108000000000001,474369
8.801000000000005,141957
9.176000000000002,253181
6.5950000000000015,113199
9.387000000000004,165105
7.504,385879
8.605,155444
8.261999999999999,480785
8.764,15066
8.819,351038
7.062999999999999,82202
9.039000000000007,494218
9.348000000000003,24670
8.842000000000002,169214
9.358000000000002,88287
9.512000000000006,415850
9.484000000000004,492724
9.451000000000002,67638
7.730000000000001,492778
7.696000000000002,184572
8.345,42829
3.435000000000002,243451
8.541000000000004,90800
6.335999999999998,358475
8.903999999999998,366763
9.643000000000013,96558
8.035999999999998,10592
9.023999999999996,141897
6.5939999999999985,359388
9.383000000000004,236383
7.197999999999999,62493
9.532000000000007,390674
9.192000000000004,405288
7.276000000000002,403782
9.355,376614
9.189,257518
9.235,357729
8.677000000000003,281045
8.196,230902
9.248,301441
8.545000000000005,512967
8.663999999999998,468279
8.468000000000004,457216
8.569,263714
9.224000000000006,164175
9.161,287782
8.056999999999999,425255
7.775999999999998,514924
8.885,185560
8.221999999999998,331153
8.873000000000001,146256
9.554,342590
5.386000000000001,207100
7.500000000000003,233518
8.061000000000002,481526
8.176000000000002,275655
8.785999999999994,202414
7.377999999999999,361594
9.510000000000003,502034
7.4009999999999945,492028
9.578000000000005,381993
7.9949999999999966,47289
9.414000000000005,401581
8.065,224508
9.785000000000002,459421
8.701,317842
7.842000000000002,8029
8.160999999999998,127244
8.523000000000001,514655
8.717,236743
7.604000000000002,145824
9.495000000000008,223984
7.675999999999996,267604
9.508000000000003,287092
7.144999999999998,474424
8.626999999999999,397150
9.146000000000003,297826
9.22700000000001,259101
9.633000000000004,53851
5.285999999999999,65834
7.930999999999999,315106
8.901,504402
9.518000000000004,161214
6.390999999999998,349440
9.696000000000007,356333
9.775000000000002,28729
8.531999999999998,274171
9.404000000000002,465769
9.044000000000002,215941
9.074,165271
9.382000000000003,83846
9.771000000000006,449633
7.3069999999999995,392884
7.608,188770
8.799999999999999,207357
9.380000000000006,42979
9.317000000000002,28823
8.690999999999997,92248
4.205000000000002,354921
6.083000000000001,87325
9.593000000000002,133293
7.346000000000001,135445
7.593999999999998,294947
8.696000000000002,341213
7.880999999999996,374089
9.633000000000003,56719
8.495,305767
8.806000000000001,352161
8.659999999999998,266266
8.103999999999997,237182
9.464000000000004,501927
7.365,358138
8.147666666666666,238803
9.717666666666672,238767
8.578,68390
9.458000000000006,401881
6.137000000000001,414086
8.652999999999999,321691
9.228000000000002,130554
7.8679999999999986,222286
9.079,211533
7.539000000000001,417379
9.600000000000009,428204
9.119999999999997,42798
8.354999999999997,389279
9.258000000000003,119923
9.348000000000003,208938
8.566999999999997,233206
8.148999999999997,190722
7.748999999999999,199700
7.617000000000001,177463
5.816000000000002,133564
7.219999999999995,231820
9.111000000000002,381258
8.352999999999996,415736
8.997999999999998,287619
6.604,115861
8.246000000000002,32926
9.331,54296
8.791000000000002,187055
8.598000000000006,100842
9.448000000000006,193341
8.857999999999999,200120
8.792000000000003,421006
9.240000000000007,341735
8.309,459951
9.377000000000004,196942
7.612000000000002,156507
9.120999999999999,107961
7.459,58494
7.633999999999999,210844
8.666000000000002,326063
7.949000000000002,290263
9.486000000000011,497242
8.918000000000003,217631
6.873000000000001,394744
7.150000000000003,66933
6.835000000000001,515454
8.232999999999997,37322
7.314000000000001,270652
8.177999999999999,352461
9.528000000000004,450573
8.799,7865
7.611999999999999,300847
8.188999999999997,164921
7.280000000000001,435559
6.934,109816
6.443,105599
9.184000000000003,222684
9.647000000000007,502399
8.976,305823
8.027000000000005,110498
5.932999999999998,11124
9.622000000000007,280903
9.222000000000001,304388
8.144999999999998,154368
8.214,239159
9.103000000000003,479528
7.931999999999999,33901
6.307000000000003,169207
9.168,225063
7.148999999999997,331191
8.837,388214
7.2580000000000044,322694
8.495,118715
9.690000000000008,107346
9.699000000000005,16990
9.677000000000005,96158
9.041,414234
9.175,285378
9.854000000000006,108550
6.9040000000000035,199078
8.155000000000005,452983
8.713999999999999,7666
9.134000000000002,27543
8.929000000000004,508887
9.589000000000002,147485
8.224999999999998,364984
7.717999999999998,389263
8.303999999999997,127680
7.883999999999998,384620
9.438000000000004,319017
8.662999999999998,77023
8.433000000000005,333960
8.709000000000001,262684
8.293000000000001,440971
8.811000000000002,117910
5.230999999999999,214489
8.819,435405
6.178000000000002,213721
9.249999999999998,449979
9.612000000000004,432455
9.53100000000001,417965
9.128,81954
8.990000000000002,435119
9.44,252089
6.4190000000000005,353052
8.237,49901
9.424000000000003,228147
8.477,55577
9.534000000000002,342560
8.652,120474
9.326000000000008,426985
7.962999999999998,319786
9.019000000000004,456554
8.117999999999997,480940
8.939000000000002,488688
5.970999999999998,65868
9.021000000000004,134712
8.120999999999999,437444
8.637,419332
9.591999999999999,422692
9.684000000000001,117420
6.280999999999998,400517
9.484000000000005,39810
6.918999999999999,231810
8.967000000000004,201049
7.505999999999997,204789
6.875000000000001,398597
9.259000000000004,133654
7.665999999999997,427433
9.130999999999995,389493
8.416999999999994,49919
8.235999999999997,289557
7.7049999999999965,363923
9.128,427995
8.466000000000001,79667
7.521999999999999,492989
6.260999999999997,9634
9.818000000000005,27391
6.529000000000001,445107
9.63500000000001,373072
7.327999999999998,348686
5.597999999999996,442828
7.823000000000002,102745
8.843,164103
8.985,492533
6.759999999999996,295971
9.002000000000004,311387
7.401000000000005,11542
8.370000000000001,257380
8.18,345278
7.913000000000003,474477
8.197999999999999,329625
9.323000000000004,83448
7.915999999999994,411283
8.541000000000004,479036
6.275000000000001,260409
9.287,298398
7.838999999999996,317293
9.145000000000001,133618
6.565999999999999,21739
7.638999999999994,41367
9.225999999999999,434069
7.414000000000002,19526
9.774000000000003,180829
9.228000000000003,191730
9.041000000000011,200695
8.664000000000001,341271
9.115000000000002,121460
9.597000000000003,61743
9.417000000000003,481989
9.3,297875
9.575000000000008,153910
9.220000000000002,318763
9.011000000000001,227534
8.387999999999998,354639
8.156999999999996,361953
9.580000000000007,34394
5.196650000000002,67057
9.326000000000008,86619
5.0820000000000025,157140
7.9999999999999964,212257
6.196999999999999,306515
8.916999999999998,455386
8.504999999999999,413970
9.107000000000003,71709
5.771,65907
9.070000000000007,58250
9.41300000000001,373131
8.066000000000003,137455
8.669000000000004,390531
9.003000000000007,381999
7.788999999999998,465557
7.9709999999999965,512123
7.357999999999999,215384
8.287999999999997,273631
9.590000000000005,82672
7.197999999999997,322146
8.548,42901
7.295999999999999,508209
8.808000000000003,279018
8.939000000000004,446389
7.748999999999996,460526
9.007999999999997,81310
9.243,311001
8.248000000000001,281391
