reviewer_score,id
8.062000000000001,239905
8.241,296368
9.540000000000004,160580
9.068000000000001,297100
6.242000000000002,37001
8.661,27076
9.572000000000005,432544
9.085999999999999,374476
9.638000000000005,411741
5.1220000000000026,254993
8.738,304134
8.184000000000003,45167
9.534999999999998,130326
9.592000000000006,108031
9.568000000000005,18426
9.538000000000006,488759
9.384,88320
8.258999999999997,427147
8.387999999999995,183728
9.045999999999998,467718
8.160999999999996,513397
7.801000000000001,475896
9.265000000000002,151685
6.858,282461
9.488000000000007,296173
9.440000000000005,470551
9.247000000000007,374979
9.773000000000001,299018
8.844000000000001,484724
9.480000000000002,150058
8.443999999999999,392041
8.253999999999998,226264
9.169000000000004,294692
9.037,137595
9.409999999999998,354793
7.714999999999996,231960
5.910999999999998,468116
8.047999999999996,372683
8.007999999999994,125952
9.665000000000001,424650
9.684000000000003,20527
9.430000000000005,93491
9.729000000000005,257912
5.560000000000002,364109
7.150999999999997,502657
9.802000000000003,419419
8.317999999999998,323270
8.905000000000003,260073
9.412000000000003,346181
9.533000000000003,415604
9.409000000000006,501796
8.43,142421
9.262,239869
8.945,437740
8.466,344459
8.769,86790
9.506000000000002,25132
8.818999999999996,197032
7.387999999999996,110375
8.847000000000001,312606
9.124000000000006,391142
5.234999999999998,172911
9.117,93037
6.606999999999999,209331
6.032999999999999,207566
8.341,486051
6.039000000000004,491761
8.264,2902
7.550000000000004,379473
5.443000000000003,377492
9.865000000000002,435146
6.785999999999999,284031
9.262000000000002,496376
8.71,290010
9.010000000000002,99081
8.444000000000003,286935
9.755000000000003,360072
9.353000000000005,189232
9.572000000000001,193900
9.114000000000008,495689
9.602000000000006,122330
8.809000000000006,198188
6.0989999999999975,72385
7.842999999999996,280329
9.624000000000006,268228
8.299999999999997,474266
9.072000000000005,72665
8.612,456432
9.439000000000004,175852
9.06,335942
9.608000000000002,157671
7.491999999999998,145930
7.921999999999994,157031
8.8,162353
9.820000000000004,12540
7.881999999999997,454549
7.191000000000002,337765
7.471000000000001,201297
8.48,248783
8.435999999999998,474415
8.908999999999995,465648
9.098000000000003,419454
9.663000000000004,5127
7.615999999999999,134351
9.176000000000004,189205
9.393000000000002,420402
8.692,416077
7.508999999999997,177743
8.603,269358
7.688999999999998,412629
7.759000000000001,401356
9.846000000000002,76667
9.637000000000006,321234
8.38,378363
6.370000000000001,106675
9.194999999999999,450150
8.264,76103
9.48700000000001,93681
9.458000000000006,388496
6.999999999999997,505301
9.313000000000008,418024
9.343000000000004,257625
8.872999999999998,465374
8.911,185300
9.09,175419
7.180000000000002,328166
9.777000000000005,406323
8.479000000000001,392281
9.506000000000004,448933
7.764000000000003,379898
8.303000000000003,228709
6.3580000000000005,279006
9.354000000000005,155514
7.48,250017
7.318999999999996,58366
7.501000000000002,426757
7.166999999999997,356715
9.556000000000006,20118
9.620000000000003,42918
9.709000000000005,454904
9.483000000000002,106116
8.076,15352
9.44,371117
8.702,281617
8.154000000000002,448366
8.733000000000002,362889
5.622999999999999,47911
5.637999999999998,82234
5.591000000000003,146946
8.302999999999992,456305
7.799999999999999,447011
9.401000000000005,276057
9.904000000000003,16412
5.166000000000001,268899
9.516000000000002,495169
6.427999999999997,499285
8.114000000000004,424171
9.35,167677
9.204000000000004,269017
8.725000000000001,477338
7.660999999999998,202315
8.193000000000001,168428
7.758000000000001,261651
9.700000000000006,149856
8.475000000000001,340283
7.337,334963
6.942000000000002,338098
8.96,434287
8.339999999999998,187458
8.035000000000002,83588
8.483,254276
9.194999999999999,416967
7.716999999999996,207468
8.853000000000002,474618
5.901999999999998,58376
9.599000000000002,120430
7.222000000000004,236111
9.515000000000006,245697
9.249000000000002,484693
8.157999999999998,25850
8.895000000000003,366102
8.338999999999997,365166
6.197000000000004,197660
8.940000000000001,141853
7.966999999999996,72464
8.130999999999995,48724
9.258,40328
8.877999999999997,423958
7.788999999999998,13290
9.655000000000005,30874
9.017999999999999,154857
8.684,409980
9.375000000000004,250719
8.598999999999995,434263
8.618000000000002,395176
9.613000000000007,370261
7.129999999999998,261832
8.929000000000002,208418
9.057000000000002,478014
8.312999999999997,93388
9.255,103205
6.8,423662
9.790000000000006,210864
7.8629999999999916,106831
9.171000000000003,365339
8.501000000000001,213582
8.102000000000002,198368
8.795000000000007,418608
8.166666666666671,295006
7.800999999999997,293521
7.887000000000001,30596
9.625000000000005,86078
5.523999999999998,243255
9.677999999999999,84803
7.009999999999999,319321
8.436,278754
9.64700000000001,16972
9.151000000000003,431394
9.020999999999999,157711
8.559999999999997,335699
8.095,17795
8.942999999999998,476962
8.660000000000002,252202
5.072000000000002,131652
6.704000000000004,91919
8.626,99608
6.196000000000001,74650
9.160000000000004,399925
6.080999999999998,464115
7.276999999999998,127563
8.255000000000004,5658
7.413,349082
9.670000000000002,405012
8.647999999999994,52410
6.864999999999998,280390
9.599,21795
9.071999999999997,402842
7.934999999999999,166498
8.926000000000002,417237
7.935000000000007,248332
9.34,223005
5.927000000000001,481103
6.829999999999999,411586
7.1999999999999975,373976
9.114999999999998,245263
6.765999999999999,316026
6.969999999999999,371794
9.750000000000002,270364
8.708000000000002,445496
8.051,62166
8.302000000000003,476079
9.024000000000003,509776
5.8759999999999994,498177
9.753000000000005,193195
8.838000000000003,76618
7.989999999999998,454305
7.077000000000001,316924
3.3520000000000003,68937
6.6259999999999994,65399
8.136000000000001,425606
9.473000000000003,448298
9.433000000000002,220119
6.0840000000000005,265389
8.881000000000006,306228
9.426000000000005,402307
7.801,389876
8.381000000000002,244141
5.871999999999999,116023
8.124999999999998,427950
9.243,251504
8.970999999999998,244552
7.778,67362
7.754000000000001,470346
9.448000000000006,111823
8.181000000000001,448204
8.155000000000001,43017
7.982000000000002,452211
9.002000000000004,315628
7.772999999999999,210142
8.844999999999997,93927
9.320000000000004,363350
9.818000000000007,402988
9.787000000000004,272686
7.909000000000003,238273
8.951,400277
6.5969999999999995,337687
9.007000000000007,484049
7.448999999999999,426054
4.700999999999998,437830
8.142000000000001,391707
8.278999999999998,215748
8.353000000000003,165936
8.075000000000005,155207
8.285999999999996,250673
8.331999999999995,438925
8.842000000000002,251983
8.151999999999997,419992
9.441000000000003,106307
5.4700000000000015,255449
9.671999999999999,435036
7.725,474846
9.088000000000001,120758
7.649999999999998,107299
9.015000000000002,306464
8.428999999999998,374403
9.198,457191
7.936000000000003,206656
9.250000000000002,186318
6.690999999999997,150280
9.307000000000002,75109
6.281999999999999,67023
4.301000000000002,47560
7.816,355602
9.239000000000003,21423
9.609000000000005,426436
5.989000000000001,12047
8.443999999999999,176632
9.358,212327
8.359000000000002,56613
8.192,474506
9.003000000000004,177740
6.837999999999998,329100
9.064999999999998,203147
7.655000000000002,163511
9.392000000000001,128638
7.920000000000001,233167
7.760000000000002,147391
9.375000000000004,352147
8.083999999999998,389459
7.451999999999998,429277
7.985000000000001,253148
9.000000000000002,264298
9.401000000000003,401935
6.949000000000002,153700
8.783000000000001,509596
9.579000000000004,413645
7.082000000000002,119495
8.216999999999999,410471
9.59600000000001,16847
6.444000000000001,408455
6.577000000000002,277735
7.0569999999999995,480454
8.304000000000002,41939
8.749999999999996,390515
5.8900000000000015,190911
8.249999999999998,231738
9.106000000000002,11892
7.851000000000002,14644
8.77,184160
9.388000000000002,32615
6.796000000000001,400394
4.691000000000001,149783
7.775000000000002,193316
7.124,65048
7.139999999999994,39237
9.071,236203
7.944,30168
7.436999999999997,69874
9.646000000000008,411728
9.002,128799
9.023000000000003,486616
7.732000000000003,318577
9.663000000000004,415085
9.149000000000003,346067
7.0019999999999945,292749
8.671,88188
9.573,459129
8.018999999999991,211981
7.880999999999998,321841
9.051000000000004,459388
9.299000000000008,284431
9.453000000000005,233567
6.9860000000000015,127313
7.750000000000001,468690
8.632000000000001,470348
7.536999999999998,220423
9.554000000000002,127548
9.472000000000005,238672
7.600999999999999,145313
7.0169999999999995,288568
9.687000000000005,86840
7.688999999999993,252349
9.275000000000004,124154
9.06,386621
9.156999999999996,442779
8.705999999999996,331225
7.671,274103
6.082000000000004,323467
9.515,62818
8.35,22011
8.219999999999999,34605
5.624000000000002,381723
5.136000000000003,135473
8.159,334013
9.624000000000006,378746
8.082000000000006,62622
8.770000000000003,481203
6.5760000000000005,152102
9.711000000000002,13713
9.039,396426
8.547999999999995,72400
9.552999999999999,98055
8.008999999999997,216466
8.480999999999998,326914
6.546999999999998,52417
5.557000000000001,127109
9.145999999999999,42490
9.430000000000001,96539
9.531000000000004,299234
6.203999999999997,68473
7.1240000000000006,190967
6.691999999999997,469824
9.391000000000007,77743
9.828000000000005,100632
7.532999999999998,155352
6.226999999999999,25046
8.688000000000002,36293
7.4529999999999985,238390
6.702999999999998,134822
8.249,367377
9.630000000000006,175253
5.813000000000001,209577
9.347999999999999,438547
8.141999999999996,453526
8.907,460683
5.693000000000001,504886
8.179000000000002,238965
9.683000000000003,291671
5.764000000000003,310349
8.691999999999998,69009
8.801999999999994,255279
9.900000000000002,20891
8.833,66404
8.531999999999998,178200
9.407000000000009,484500
7.773,122757
9.053999999999997,432432
7.116999999999999,77709
8.562999999999995,20018
3.7960000000000025,64060
6.297,318028
8.855,250564
9.38,442471
8.734999999999998,114690
8.635999999999997,476798
9.353000000000002,270499
7.436000000000002,473169
8.921000000000003,158783
7.593000000000001,75968
6.035999999999999,343410
9.680000000000001,146066
9.834000000000001,146386
9.236,386186
7.920000000000003,243860
6.315000000000001,430650
7.504333333333334,207491
7.86,322509
8.957000000000003,157515
8.229,255177
9.438000000000004,366390
9.004999999999997,174198
9.665000000000003,153322
8.661000000000003,20665
7.5619999999999985,391771
7.445000000000002,69369
9.542000000000009,506161
9.063999999999998,45056
8.206999999999997,186263
8.718999999999996,38808
8.877999999999997,241018
7.765,369181
8.377999999999997,426274
9.222000000000001,199486
7.507999999999999,512986
8.700999999999999,309441
9.680000000000003,191126
5.885000000000003,113067
5.083000000000001,112306
8.595999999999998,217839
9.694000000000006,21851
8.764,383368
7.738000000000002,70244
9.159000000000002,62741
9.451,435266
9.367,360555
6.486000000000002,392991
9.042,249745
9.749000000000004,502194
9.369000000000007,33204
6.796000000000001,11530
5.214000000000002,133801
9.661000000000005,147961
9.042999999999996,215291
7.396999999999996,140186
8.136999999999999,180793
6.613999999999997,411499
7.144999999999998,445514
4.841000000000002,345029
9.374,463776
9.524000000000003,252713
3.6380000000000017,229331
8.116999999999997,393017
9.642000000000001,189730
8.3,190773
9.675000000000004,198211
5.597,266123
5.365000000000001,26691
8.078000000000001,427618
9.019999999999998,93837
9.116999999999999,422898
7.9510000000000005,146360
9.245000000000001,107805
9.757000000000003,205698
9.172,510270
6.712999999999998,280342
7.036000000000001,327184
8.653999999999995,376414
9.425999999999998,388624
8.878999999999996,239374
5.945000000000001,423933
8.695,408306
9.065,352045
9.799000000000001,337123
8.684000000000003,154983
7.999999999999996,420983
9.279000000000003,302698
9.337000000000003,385336
6.974999999999999,511994
8.524999999999997,378629
8.402000000000005,411153
8.520000000000003,506679
7.443999999999997,210314
8.656999999999996,270620
9.557000000000006,69488
8.482000000000003,68170
9.824000000000005,297300
7.495999999999998,104205
8.786000000000003,185319
9.403000000000002,311980
8.977,85771
9.469000000000003,377964
9.851000000000003,455242
9.288000000000004,8481
5.382,213652
9.788000000000006,291532
8.379999999999997,190284
8.207999999999995,485343
6.098999999999998,425881
9.547000000000004,226618
7.187000000000001,512689
8.891000000000002,431384
8.843999999999998,252889
9.662000000000006,310840
8.658000000000001,255593
7.493999999999997,379790
9.155999999999999,331531
6.617000000000003,328860
9.802000000000003,90137
7.6229999999999976,357202
9.608000000000002,21972
9.13,7168
9.571000000000003,122908
9.17933333333334,167013
9.122999999999992,119298
8.264000000000003,403957
8.497,278276
7.628999999999999,127403
8.335,133974
7.427999999999998,350742
8.246,58164
6.441999999999998,127002
8.897,260808
5.7909999999999995,217542
9.628000000000007,385744
7.457000000000001,52607
8.092999999999996,368223
9.529000000000003,283291
9.306000000000003,170670
4.764000000000002,313198
8.912999999999997,242063
8.838000000000001,474254
4.38,151430
9.800000000000002,75357
8.099999999999998,95034
6.8069999999999995,350874
9.550000000000002,385053
8.719,354358
8.114999999999998,506895
6.539,80399
8.425000000000004,119174
9.399000000000001,42583
9.488000000000001,334666
8.694999999999999,82701
6.099000000000001,236878
8.266999999999998,457407
8.783000000000005,3353
7.7509999999999994,499004
8.622000000000002,337715
6.0399999999999965,476035
7.398999999999993,172726
7.439999999999997,94287
7.337,130360
9.939,298893
9.415999999999999,238388
9.854000000000001,219440
9.319000000000006,321311
9.109999999999998,508547
8.794,428696
8.325999999999997,289899
9.650000000000007,488171
8.427000000000007,415609
9.267,285533
8.113,429039
8.7,458912
8.412999999999997,221409
9.700000000000005,50008
6.574000000000002,251295
6.531000000000001,10239
7.425999999999998,142970
9.574000000000002,10950
9.688000000000002,466760
8.990000000000002,501382
9.077999999999998,453591
9.108000000000004,122012
9.553000000000004,320496
7.195000000000001,498634
